Type,Sample_Wt(g),Sample_ID,Absorbance
D,,RV_CTS_081,5
O,,RV_CTS_082,5
D,,RV_CTS_082,5
O,,RV_CTS_083,5
D,,RV_CTS_083,5
O,,RV_CTS_084,5
D,,RV_CTS_084,5
O,,RV_CTS_085,5
D,,RV_CTS_085,5
O,,RV_CTS_086,5
D,,RV_CTS_086,5
O,,RV_CTS_087,5
D,,RV_CTS_087,5
O,,RV_CTS_088,5
D,,RV_CTS_088,5
O,,RV_CTS_089,5
D,,RV_CTS_089,5
O,,RV_CTS_090,5
D,,RV_CTS_090,5
O,,RV_CTS_091,5
D,,RV_CTS_091,5
O,,RV_CTS_092,5
D,,RV_CTS_092,5
O,,RV_CTS_093,5
D,,RV_CTS_093,5
O,,RV_CTS_094,5
D,,RV_CTS_094,5
O,,RV_CTS_095,5
D,,RV_CTS_095,5
O,,RV_CTS_096,5
D,,RV_CTS_096,5
O,,RV_CTS_097,5
D,,RV_CTS_097,5
O,,RV_CTS_098,5
D,,RV_CTS_098,5
O,,RV_CTS_099,5
D,,RV_CTS_099,5
O,,RV_CTS_100,5
D,,RV_CTS_100,5
O,,RV_CTS_101,5
D,,RV_CTS_101,5
O,,RV_CTS_102,5
D,,RV_CTS_102,5
O,,RV_CTS_103,5
D,,RV_CTS_103,5
O,,RV_CTS_104,5
D,,RV_CTS_104,5
O,,RV_CTS_105,5
D,,RV_CTS_105,5
O,,RV_CTS_106,5
D,,RV_CTS_106,5
O,,RV_CTS_107,5
D,,RV_CTS_107,5
O,,RV_CTS_108,5
D,,RV_CTS_108,5
O,,RV_CTS_109,5
D,,RV_CTS_109,5
O,,RV_CTS_110,5
D,,RV_CTS_110,5
O,,RV_CTS_111,5
D,,RV_CTS_111,5
O,,RV_CTS_112,5
D,,RV_CTS_112,5
O,,RV_CTS_113,5
D,,RV_CTS_113,5
O,,RV_CTS_114,5
D,,RV_CTS_114,5
O,,RV_CTS_115,5
D,,RV_CTS_115,5
O,,RV_CTS_116,5
D,,RV_CTS_116,5
O,,RV_CTS_117,5
D,,RV_CTS_117,5
O,,RV_CTS_118,5
D,,RV_CTS_118,5
O,,RV_CTS_119,5
D,,RV_CTS_119,5
O,,RV_CTS_120,5
D,,RV_CTS_120,5
O,,RV_CTS_121,5
D,,RV_CTS_121,5
O,,RV_CTS_122,5
D,,RV_CTS_122,5
O,,RV_CTS_123,5
D,,RV_CTS_123,5
O,,RV_CTS_124,5
D,,RV_CTS_124,5
O,,RV_CTS_125,5
D,,RV_CTS_125,5
O,,RV_CTS_126,5
D,,RV_CTS_126,5
O,,RV_CTS_127,5
D,,RV_CTS_127,5
O,,RV_CTS_128,5
D,,RV_CTS_128,5
O,,RV_CTS_129,5
D,,RV_CTS_129,5
O,,RV_CTS_130,5
D,,RV_CTS_130,5
O,,RV_CTS_131,5
D,,RV_CTS_131,5
O,,RV_CTS_132,5
D,,RV_CTS_132,5
O,,RV_CTS_133,5
D,,RV_CTS_133,5
O,,RV_CTS_134,5
D,,RV_CTS_134,5
O,,RV_CTS_135,5
D,,RV_CTS_135,5
O,,RV_CTS_136,5
D,,RV_CTS_136,5
O,,RV_CTS_137,5
D,,RV_CTS_137,5
O,,RV_CTS_138,5
D,,RV_CTS_138,5
O,,RV_CTS_139,5
D,,RV_CTS_139,5
O,,RV_CTS_140,5
D,,RV_CTS_140,5
O,,RV_CTS_141,5
D,,RV_CTS_141,5
O,,RV_CTS_142,5
D,,RV_CTS_142,5
O,,RV_CTS_143,5
D,,RV_CTS_143,5
O,,RV_CTS_144,5
D,,RV_CTS_144,5
O,,RV_CTS_145,5
D,,RV_CTS_145,5
O,,RV_CTS_146,5
D,,RV_CTS_146,5
O,,RV_CTS_147,5
D,,RV_CTS_147,5
O,,RV_CTS_148,5
D,,RV_CTS_148,5
O,,RV_CTS_149,5
D,,RV_CTS_149,5
O,,RV_CTS_150,5
D,,RV_CTS_150,5
O,,RV_CTS_151,5
D,,RV_CTS_151,5
O,,RV_CTS_152,5
D,,RV_CTS_152,5
O,,RV_CTS_153,5
D,,RV_CTS_153,5
O,,RV_CTS_154,5
D,,RV_CTS_154,5
O,,RV_CTS_155,5
D,,RV_CTS_155,5
O,,RV_CTS_156,5
D,,RV_CTS_156,5
O,,RV_CTS_157,5
D,,RV_CTS_157,5
O,,RV_CTS_158,5
D,,RV_CTS_158,5
O,,RV_CTS_159,5
D,,RV_CTS_159,5
O,,RV_CTS_160,5
D,,RV_CTS_160,5
O,,RV_CTS_161,5
D,,RV_CTS_161,5
O,,RV_CTS_162,5
D,,RV_CTS_162,5
O,,RV_CTS_163,5
D,,RV_CTS_163,5
O,,RV_CTS_164,5
D,,RV_CTS_164,5
O,,RV_CTS_165,5
D,,RV_CTS_165,5
O,,RV_CTS_166,5
D,,RV_CTS_166,5
O,,RV_CTS_167,5
D,,RV_CTS_167,5
O,,RV_CTS_168,5
D,,RV_CTS_168,5
O,,RV_CTS_169,5
D,,RV_CTS_169,5
O,,RV_CTS_170,5
D,,RV_CTS_170,5
O,,RV_CTS_171,5
D,,RV_CTS_171,5
O,,RV_CTS_172,5
D,,RV_CTS_172,5
O,,RV_CTS_173,5
D,,RV_CTS_173,5
O,,RV_CTS_174,5
D,,RV_CTS_174,5
O,,RV_CTS_175,5
D,,RV_CTS_175,5
O,,RV_CTS_176,5
D,,RV_CTS_176,5
O,,RV_CTS_177,5
D,,RV_CTS_177,5
O,,RV_CTS_178,5
D,,RV_CTS_178,5
O,,RV_CTS_179,5
D,,RV_CTS_179,5
O,,RV_CTS_180,5
D,,RV_CTS_180,5
O,,RV_CTS_181,5
D,,RV_CTS_181,5
O,,RV_CTS_182,5
D,,RV_CTS_182,5
O,,RV_CTS_183,5
D,,RV_CTS_183,5
O,,RV_CTS_184,5
D,,RV_CTS_184,5
O,,RV_CTS_185,5
D,,RV_CTS_185,5
O,,RV_CTS_186,5
D,,RV_CTS_186,5
O,,RV_CTS_187,5
D,,RV_CTS_187,5
O,,RV_CTS_188,5
D,,RV_CTS_188,5
O,,RV_CTS_189,5
D,,RV_CTS_189,5
O,,RV_CTS_190,5
D,,RV_CTS_190,5
O,,RV_CTS_191,5
D,,RV_CTS_191,5
O,,RV_CTS_192,5
D,,RV_CTS_192,5
O,,RV_CTS_193,5
D,,RV_CTS_193,5
O,,RV_CTS_194,5
D,,RV_CTS_194,5
O,,RV_CTS_195,5
D,,RV_CTS_195,5
O,,RV_CTS_196,5
D,,RV_CTS_196,5
O,,RV_CTS_197,5
D,,RV_CTS_197,5
O,,RV_CTS_198,5
D,,RV_CTS_198,5
O,,RV_CTS_199,5
D,,RV_CTS_199,5
O,,RV_CTS_200,5
D,,RV_CTS_200,5
O,,RV_CTS_201,5
D,,RV_CTS_201,5
O,,RV_CTS_202,5
D,,RV_CTS_202,5
O,,RV_CTS_203,5
D,,RV_CTS_203,5
O,,RV_CTS_204,5
D,,RV_CTS_204,5
O,,RV_CTS_205,5
D,,RV_CTS_205,5
O,,RV_CTS_206,5
D,,RV_CTS_206,5
O,,RV_CTS_207,5
D,,RV_CTS_207,5
O,,RV_CTS_208,5
D,,RV_CTS_208,5
O,,RV_CTS_209,5
D,,RV_CTS_209,5
O,,RV_CTS_210,5
D,,RV_CTS_210,5
O,,RV_CTS_211,5
D,,RV_CTS_211,5
O,,RV_CTS_212,5
D,,RV_CTS_212,5
O,,RV_CTS_213,5
D,,RV_CTS_213,5
O,,RV_CTS_214,5
D,,RV_CTS_214,5
O,,RV_CTS_215,5
D,,RV_CTS_215,5
O,,RV_CTS_216,5
D,,RV_CTS_216,5
O,,RV_CTS_217,5
D,,RV_CTS_217,5
O,,RV_CTS_218,5
D,,RV_CTS_218,5
O,,RV_CTS_219,5
D,,RV_CTS_219,5
O,,RV_CTS_220,5
D,,RV_CTS_220,5
O,,RV_CTS_221,5
D,,RV_CTS_221,5
O,,RV_CTS_222,5
D,,RV_CTS_222,5
O,,RV_CTS_223,5
D,,RV_CTS_223,5
O,,RV_CTS_224,5
D,,RV_CTS_224,5
O,,RV_CTS_225,5
D,,RV_CTS_225,5
O,,RV_CTS_226,5
D,,RV_CTS_226,5
O,,RV_CTS_227,5
D,,RV_CTS_227,5
O,,RV_CTS_228,5
D,,RV_CTS_228,5
O,,RV_CTS_229,5
D,,RV_CTS_229,5
O,,RV_CTS_230,5
D,,RV_CTS_230,5
O,,RV_CTS_231,5
D,,RV_CTS_231,5
O,,RV_CTS_232,5
D,,RV_CTS_232,5
O,,RV_CTS_233,5
D,,RV_CTS_233,5
O,,RV_CTS_234,5
D,,RV_CTS_234,5
O,,RV_CTS_235,5
D,,RV_CTS_235,5
O,,RV_CTS_236,5
D,,RV_CTS_236,5
O,,RV_CTS_237,5
D,,RV_CTS_237,5
O,,RV_CTS_238,5
D,,RV_CTS_238,5
O,,RV_CTS_239,5
D,,RV_CTS_239,5
O,,RV_CTS_240,5
D,,RV_CTS_240,5
O,,RV_CTS_241,5
D,,RV_CTS_241,5
O,,RV_CTS_242,5
D,,RV_CTS_242,5
O,,RV_CTS_243,5
D,,RV_CTS_243,5
O,,RV_CTS_244,5
D,,RV_CTS_244,5
O,,RV_CTS_245,5
D,,RV_CTS_245,5
O,,RV_CTS_246,5
D,,RV_CTS_246,5
O,,RV_CTS_247,5
D,,RV_CTS_247,5
O,,RV_CTS_248,5
D,,RV_CTS_248,5
O,,RV_CTS_249,5
D,,RV_CTS_249,5
O,,RV_CTS_250,5
D,,RV_CTS_250,5
O,,RV_CTS_251,5
D,,RV_CTS_251,5
O,,RV_CTS_252,5
D,,RV_CTS_252,5
O,,RV_CTS_253,5
D,,RV_CTS_253,5
O,,RV_CTS_254,5
D,,RV_CTS_254,5
O,,RV_CTS_255,5
D,,RV_CTS_255,5
O,,RV_CTS_256,5
D,,RV_CTS_256,5
O,,RV_CTS_257,5
D,,RV_CTS_257,5
O,,RV_CTS_258,5
D,,RV_CTS_258,5
O,,RV_CTS_259,5
D,,RV_CTS_259,5
O,,RV_CTS_260,5
D,,RV_CTS_260,5
O,,RV_CTS_261,5
D,,RV_CTS_261,5
O,,RV_CTS_262,5
D,,RV_CTS_262,5
O,,RV_CTS_263,5
D,,RV_CTS_263,5
O,,RV_CTS_264,5
D,,RV_CTS_264,5
O,,RV_CTS_265,5
D,,RV_CTS_265,5
O,,RV_CTS_266,5
D,,RV_CTS_266,5
O,,RV_CTS_267,5
D,,RV_CTS_267,5
O,,RV_CTS_268,5
D,,RV_CTS_268,5
O,,RV_CTS_269,5
D,,RV_CTS_269,5
O,,RV_CTS_270,5
D,,RV_CTS_270,5
O,,RV_CTS_271,5
D,,RV_CTS_271,5
O,,RV_CTS_272,5
D,,RV_CTS_272,5
O,,RV_CTS_273,5
D,,RV_CTS_273,5
O,,RV_CTS_274,5
D,,RV_CTS_274,5
O,,RV_CTS_275,5
D,,RV_CTS_275,5
O,,RV_CTS_276,5
D,,RV_CTS_276,5
O,,RV_CTS_277,5
D,,RV_CTS_277,5
O,,RV_CTS_278,5
D,,RV_CTS_278,5
O,,RV_CTS_279,5
D,,RV_CTS_279,5
O,,RV_CTS_280,5
D,,RV_CTS_280,5
O,,RV_CTS_281,5
D,,RV_CTS_281,5
O,,RV_CTS_282,5
D,,RV_CTS_282,5
O,,RV_CTS_283,5
D,,RV_CTS_283,5
O,,RV_CTS_284,5
D,,RV_CTS_284,5
O,,RV_CTS_285,5
D,,RV_CTS_285,5
O,,RV_CTS_286,5
D,,RV_CTS_286,5
O,,RV_CTS_287,5
D,,RV_CTS_287,5
O,,RV_CTS_288,5
D,,RV_CTS_288,5
O,,RV_CTS_289,5
D,,RV_CTS_289,5
O,,RV_CTS_290,5
D,,RV_CTS_290,5
O,,RV_CTS_291,5
D,,RV_CTS_291,5
O,,RV_CTS_292,5
D,,RV_CTS_292,5
O,,RV_CTS_293,5
D,,RV_CTS_293,5
O,,RV_CTS_294,5
D,,RV_CTS_294,5
O,,RV_CTS_295,5
D,,RV_CTS_295,5
O,,RV_CTS_296,5
D,,RV_CTS_296,5
O,,RV_CTS_297,5
D,,RV_CTS_297,5
O,,RV_CTS_298,5
D,,RV_CTS_298,5
O,,RV_CTS_299,5
D,,RV_CTS_299,5
O,,RV_CTS_300,5
D,,RV_CTS_300,5
